Version CSV3|Hybrid Controller|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint dot|Language en|FW 2.16.16.R|

;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller
2023-03-10 00:03:44;5: Operate;1: Gen IOP;0: Idle;1172.93;592.13;-627.07;572.93;1170.83;592.89;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1170.83;-592.89;50.009;423.23
2023-03-10 00:03:54;5: Operate;1: Gen IOP;0: Idle;1180.11;590.96;-619.89;580.11;1178.23;590.08;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1178.23;-590.08;50.097;423.32
2023-03-10 00:04:04;5: Operate;1: Gen IOP;0: Idle;1182.97;591.88;-617.03;582.97;1181.30;591.69;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1181.30;-591.69;50.019;422.89
2023-03-10 00:04:14;5: Operate;1: Gen IOP;0: Idle;1187.21;596.69;-612.79;587.21;1185.52;596.33;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1185.52;-596.33;50.009;423.06
2023-03-10 00:04:24;5: Operate;1: Gen IOP;0: Idle;1178.92;595.67;-621.08;578.92;1175.94;595.65;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1175.94;-595.65;50.000;422.66
2023-03-10 00:04:34;5: Operate;1: Gen IOP;0: Idle;1175.35;593.22;-624.65;575.35;1174.27;591.69;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1174.27;-591.69;50.146;423.46
2023-03-10 00:04:44;5: Operate;1: Gen IOP;0: Idle;1164.07;591.73;-635.93;564.07;1162.56;591.69;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1162.56;-591.69;50.068;422.90
2023-03-10 00:04:54;5: Operate;1: Gen IOP;0: Idle;1150.75;589.25;-649.25;550.75;1147.98;589.76;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1147.98;-589.76;49.960;423.25
2023-03-10 00:05:04;5: Operate;1: Gen IOP;0: Idle;1161.36;594.77;-638.64;561.36;1159.33;594.76;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1159.33;-594.76;49.980;423.48
2023-03-10 00:05:14;5: Operate;1: Gen IOP;0: Idle;1168.53;592.78;-631.47;568.53;1168.65;592.16;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1168.65;-592.16;50.000;422.98
2023-03-10 00:05:24;5: Operate;1: Gen IOP;0: Idle;1160.06;593.81;-639.94;560.06;1157.82;594.19;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1157.82;-594.19;49.941;422.66
2023-03-10 00:05:34;5: Operate;1: Gen IOP;0: Idle;1155.25;594.01;-644.75;555.25;1152.61;594.29;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1152.61;-594.29;49.921;423.16
2023-03-10 00:05:44;5: Operate;1: Gen IOP;0: Idle;1154.77;588.90;-645.23;554.77;1154.59;589.66;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1154.59;-589.66;49.970;422.73
2023-03-10 00:05:54;5: Operate;1: Gen IOP;0: Idle;1177.77;594.18;-622.23;577.77;1177.50;594.29;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1177.50;-594.29;50.000;423.15
2023-03-10 00:06:04;5: Operate;1: Gen IOP;0: Idle;1170.85;595.53;-629.15;570.85;1171.15;595.49;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1171.15;-595.49;49.824;422.60
2023-03-10 00:06:14;5: Operate;1: Gen IOP;0: Idle;1188.89;596.24;-611.11;588.89;1192.49;596.27;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1192.49;-596.27;49.873;422.64
2023-03-10 00:06:24;5: Operate;1: Gen IOP;0: Idle;1184.49;592.87;-615.51;584.49;1184.11;593.83;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1184.11;-593.83;49.902;422.40
2023-03-10 00:06:34;5: Operate;1: Gen IOP;0: Idle;1191.65;595.72;-608.35;591.65;1192.13;595.96;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1192.13;-595.96;50.000;422.82
2023-03-10 00:06:44;5: Operate;1: Gen IOP;0: Idle;1187.82;594.92;-612.18;587.82;1187.18;594.35;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1187.18;-594.35;49.912;423.08
2023-03-10 00:06:54;5: Operate;1: Gen IOP;0: Idle;1173.53;593.42;-626.47;573.53;1175.42;593.15;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1175.42;-593.15;49.921;422.77
2023-03-10 00:07:04;5: Operate;1: Gen IOP;0: Idle;1170.27;583.57;-629.73;570.27;1163.49;583.00;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1163.49;-583.00;50.068;423.04
2023-03-10 00:07:14;5: Operate;1: Gen IOP;0: Idle;1190.86;594.65;-609.14;590.86;1193.48;593.98;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1193.48;-593.98;49.921;422.32
2023-03-10 00:07:24;5: Operate;1: Gen IOP;0: Idle;1186.75;598.82;-613.25;586.75;1182.34;598.98;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1182.34;-598.98;49.853;422.52
2023-03-10 00:07:34;5: Operate;1: Gen IOP;0: Idle;1193.31;600.48;-606.69;593.31;1196.92;599.24;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1196.92;-599.24;50.029;422.80
2023-03-10 00:07:44;5: Operate;1: Gen IOP;0: Idle;1190.67;596.60;-609.33;590.67;1189.11;596.84;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1189.11;-596.84;49.931;422.55
2023-03-10 00:07:54;5: Operate;1: Gen IOP;0: Idle;1202.27;623.23;-597.74;602.27;1189.47;606.48;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1189.47;-606.48;49.805;420.66
2023-03-10 00:08:04;5: Operate;1: Gen IOP;0: Idle;1184.74;606.56;-615.26;584.74;1178.64;607.26;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1178.64;-607.26;49.883;422.33
2023-03-10 00:08:14;5: Operate;1: Gen IOP;0: Idle;1179.39;605.96;-620.61;579.39;1181.92;606.11;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1181.92;-606.11;50.048;422.98
2023-03-10 00:08:24;5: Operate;1: Gen IOP;0: Idle;1193.51;602.96;-606.49;593.51;1191.92;603.41;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1191.92;-603.41;49.990;422.34
2023-03-10 00:08:34;5: Operate;1: Gen IOP;0: Idle;1205.08;605.85;-594.92;605.08;1202.44;605.02;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1202.44;-605.02;50.000;422.71
2023-03-10 00:08:44;5: Operate;1: Gen IOP;0: Idle;1179.83;602.78;-620.17;579.83;1180.36;603.20;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1180.36;-603.20;49.941;422.55
2023-03-10 00:08:54;5: Operate;1: Gen IOP;0: Idle;1166.90;599.52;-633.10;566.90;1166.88;598.51;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1166.88;-598.51;50.048;423.07
2023-03-10 00:09:04;5: Operate;1: Gen IOP;0: Idle;1166.52;591.06;-633.48;566.52;1161.77;592.68;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1161.77;-592.68;49.990;422.50
2023-03-10 00:09:14;5: Operate;1: Gen IOP;0: Idle;1181.17;595.77;-618.83;581.17;1181.82;595.65;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1181.82;-595.65;50.117;422.56
2023-03-10 00:09:24;5: Operate;1: Gen IOP;0: Idle;1189.12;601.41;-610.88;589.12;1190.41;601.64;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1190.41;-601.64;49.990;422.37
2023-03-10 00:09:34;5: Operate;1: Gen IOP;0: Idle;1186.99;602.71;-613.01;586.99;1181.19;602.37;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1181.19;-602.37;50.000;422.89
2023-03-10 00:09:44;5: Operate;1: Gen IOP;0: Idle;1186.02;600.92;-613.98;586.02;1187.96;602.16;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1187.96;-602.16;49.902;422.50
2023-03-10 00:09:54;5: Operate;1: Gen IOP;0: Idle;1189.75;599.10;-610.25;589.75;1187.39;599.08;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1187.39;-599.08;50.088;423.27
2023-03-10 00:10:04;5: Operate;1: Gen IOP;0: Idle;1189.59;597.04;-610.41;589.59;1185.93;597.31;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1185.93;-597.31;49.951;422.28
2023-03-10 00:10:14;5: Operate;1: Gen IOP;0: Idle;1192.52;602.08;-607.48;592.52;1194.16;602.00;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1194.16;-602.00;50.029;423.19
2023-03-10 00:10:24;5: Operate;1: Gen IOP;0: Idle;1195.77;603.26;-604.23;595.77;1198.38;604.24;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1198.38;-604.24;49.960;422.25
2023-03-10 00:10:34;5: Operate;1: Gen IOP;0: Idle;1182.29;599.75;-617.71;582.29;1179.79;599.76;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1179.79;-599.76;49.921;422.36
2023-03-10 00:10:43;5: Operate;1: Gen IOP;0: Idle;1178.22;595.14;-621.78;578.22;1178.59;595.02;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1178.59;-595.02;49.912;422.22
2023-03-10 00:10:53;5: Operate;1: Gen IOP;0: Idle;1160.20;588.45;-639.80;560.20;1158.81;588.20;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1158.81;-588.20;50.029;423.16
2023-03-10 00:11:03;5: Operate;1: Gen IOP;0: Idle;1199.31;590.85;-600.69;599.31;1195.83;591.22;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1195.83;-591.22;49.960;421.67
2023-03-10 00:11:13;5: Operate;1: Gen IOP;0: Idle;1191.77;594.89;-608.23;591.77;1192.13;594.56;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1192.13;-594.56;50.029;423.07
2023-03-10 00:11:23;5: Operate;1: Gen IOP;0: Idle;1191.32;593.79;-608.68;591.32;1190.98;594.97;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1190.98;-594.97;49.960;422.74
2023-03-10 00:11:33;5: Operate;1: Gen IOP;0: Idle;1189.27;592.78;-610.73;589.27;1185.73;592.63;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1185.73;-592.63;50.019;422.61
2023-03-10 00:11:43;5: Operate;1: Gen IOP;0: Idle;1187.51;592.38;-612.49;587.51;1191.45;592.26;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1191.45;-592.26;49.921;422.21
2023-03-10 00:11:53;5: Operate;1: Gen IOP;0: Idle;1174.66;595.64;-625.34;574.66;1177.24;594.24;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1177.24;-594.24;50.146;423.85
2023-03-10 00:12:03;5: Operate;1: Gen IOP;0: Idle;1164.67;591.47;-635.33;564.67;1164.01;591.48;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1164.01;-591.48;49.815;422.01
2023-03-10 00:12:13;5: Operate;1: Gen IOP;0: Idle;1146.39;586.04;-653.61;546.39;1148.81;585.03;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1148.81;-585.03;50.029;423.39
2023-03-10 00:12:23;5: Operate;1: Gen IOP;0: Idle;1175.89;583.99;-624.11;575.89;1177.55;585.50;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1177.55;-585.50;49.990;422.02
2023-03-10 00:12:33;5: Operate;1: Gen IOP;0: Idle;1183.95;588.91;-616.05;583.95;1178.90;588.83;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1178.90;-588.83;50.029;423.11
2023-03-10 00:12:43;5: Operate;1: Gen IOP;0: Idle;1148.39;587.18;-651.61;548.39;1150.42;587.94;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1150.42;-587.94;49.931;422.96
2023-03-10 00:12:53;5: Operate;1: Gen IOP;0: Idle;1141.08;591.17;-658.92;541.08;1143.71;590.65;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1143.71;-590.65;50.107;423.39
2023-03-10 00:13:03;5: Operate;1: Gen IOP;0: Idle;1167.12;597.15;-632.88;567.12;1166.51;597.63;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1166.51;-597.63;49.863;422.46
2023-03-10 00:13:13;5: Operate;1: Gen IOP;0: Idle;1154.68;597.51;-645.32;554.68;1155.89;598.09;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1155.89;-598.09;49.951;423.24
2023-03-10 00:13:23;5: Operate;1: Gen IOP;0: Idle;1169.49;595.80;-630.51;569.49;1168.75;595.91;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1168.75;-595.91;49.951;422.70
2023-03-10 00:13:33;5: Operate;1: Gen IOP;0: Idle;1175.81;593.87;-624.19;575.81;1174.17;594.19;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1174.17;-594.19;50.029;423.27
2023-03-10 00:13:43;5: Operate;1: Gen IOP;0: Idle;1197.84;598.20;-602.16;597.84;1202.13;597.73;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1202.13;-597.73;49.990;422.67
2023-03-10 00:13:53;5: Operate;1: Gen IOP;0: Idle;1172.06;600.83;-627.94;572.06;1172.34;601.01;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1172.34;-601.01;50.019;423.56
2023-03-10 00:14:03;5: Operate;1: Gen IOP;0: Idle;1178.60;594.40;-621.40;578.60;1180.99;594.50;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1180.99;-594.50;49.912;422.28
2023-03-10 00:14:13;5: Operate;1: Gen IOP;0: Idle;1178.30;598.43;-621.70;578.30;1181.04;597.21;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1181.04;-597.21;50.048;423.50
2023-03-10 00:14:23;5: Operate;1: Gen IOP;0: Idle;1169.34;596.64;-630.66;569.34;1167.71;596.64;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1167.71;-596.64;50.039;423.09
2023-03-10 00:14:33;5: Operate;1: Gen IOP;0: Idle;1166.70;596.49;-633.30;566.70;1174.84;600.23;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1174.84;-600.23;50.039;422.98
2023-03-10 00:14:43;5: Operate;1: Gen IOP;0: Idle;1190.30;596.24;-609.70;590.30;1197.02;596.17;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1197.02;-596.17;50.058;422.45
2023-03-10 00:14:53;5: Operate;1: Gen IOP;0: Idle;1159.41;595.47;-640.59;559.41;1165.42;598.20;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1165.42;-598.20;49.951;422.61
2023-03-10 00:15:03;5: Operate;1: Gen IOP;0: Idle;1161.29;590.69;-638.71;561.29;1161.83;590.65;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1161.83;-590.65;50.029;422.59
2023-03-10 00:15:13;5: Operate;1: Gen IOP;0: Idle;1169.75;599.73;-630.25;569.75;1173.13;599.71;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1173.13;-599.71;50.009;423.36
2023-03-10 00:15:23;5: Operate;1: Gen IOP;0: Idle;1180.12;602.08;-619.88;580.12;1177.55;602.73;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1177.55;-602.73;50.088;422.79
2023-03-10 00:15:33;5: Operate;1: Gen IOP;0: Idle;1177.34;603.54;-622.66;577.34;1178.80;602.94;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1178.80;-602.94;50.107;423.21
2023-03-10 00:15:43;5: Operate;1: Gen IOP;0: Idle;1175.57;605.62;-624.43;575.57;1181.66;605.70;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1181.66;-605.70;50.000;422.77
2023-03-10 00:15:53;5: Operate;1: Gen IOP;0: Idle;1161.71;605.25;-638.29;561.71;1160.32;605.28;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1160.32;-605.28;50.019;422.71
2023-03-10 00:16:03;5: Operate;1: Gen IOP;0: Idle;1167.68;602.49;-632.32;567.68;1169.43;602.68;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1169.43;-602.68;49.990;422.40
2023-03-10 00:16:13;5: Operate;1: Gen IOP;0: Idle;1167.00;603.24;-633.00;567.00;1170.94;602.73;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1170.94;-602.73;50.088;423.05
2023-03-10 00:16:23;5: Operate;1: Gen IOP;0: Idle;1162.67;604.47;-637.33;562.67;1160.32;605.28;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1160.32;-605.28;49.960;423.08
2023-03-10 00:16:33;5: Operate;1: Gen IOP;0: Idle;1161.57;603.84;-638.43;561.57;1161.72;603.25;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1161.72;-603.25;50.019;422.78
